Pack Id,Cell No,Uniq Id,Mileage(miles),TDA,a(dOCV),b1.max(dBal),b1.mean(dBal),b1.min(dBal),b2(sum_bal),b3(sigma_bal),d1(slope),d2.max@LowSOC,d2.mean@LowSOC,d2.min@LowSOC,d3.max@HighSOC,d3.mean@HighSOC,d3.min@HighSOC,d4(dev@highSOC)
TESIG2657A0057,82,TESIG2657A0057_82,61089,none,-0.0009182,1271,69.1276596,0,0.0003764,2.1503614,0.0019503,0.0011,3.40E-06,-0.0008,0.0008,1.13E-05,-0.0007,6.95E-05
TESIG0678A0059,29,TESIG0678A0059_29,0,none,-0.0009172,644,25.8214286,0,0.0006713,-0.4101366,0.0020823,0.00105,3.97E-05,-0.0009,0.00065,-2.17E-05,-0.0008,0.0008594
TESIG3187A0008,24,TESIG3187A0008_24,50715,none,-0.0009172,0,0,0,0.0001829,-0.6814597,0.0020633,0.0009,3.20E-06,-0.00075,0.0004,1.85E-05,-0.0005,9.51E-05
TESIG0148A0029,91,TESIG0148A0029_91,43705,none,-0.0009135,949,75.15,0,0.0003164,1.8750253,0.0021188,0.0007,9.10E-06,-0.0007,0.00045,2.71E-05,-0.00095,0.0009488
TESIG0308A0032,12,TESIG0308A0032_12,59858,none,-0.0009126,0,0,0,9.91E-05,-0.4535437,0.001939,0.00065,5.60E-06,-0.0008,0.0006,1.25E-05,-0.0008,0.001423
TESIG2657A0057,68,TESIG2657A0057_68,61089,none,-0.0009108,0,0,0,0.0003764,-0.5575718,0.0019439,0.00115,-4.20E-06,-0.0008,0.00075,1.13E-05,-0.00065,0.0007227
TESIG346820011,80,TESIG346820011_80,45239,none,-0.00091,0,0,0,1.00E-07,-0.4923311,0.0019202,0.00125,0.0001429,-0.001,0.0005,-2.78E-05,-0.0005,-0.0001336
TESIG3527A0041,74,TESIG3527A0041_74,28490,none,-0.0009096,3336,598.7586207,0,0.0132833,0.2358744,0.0019333,0.0008,-2.20E-05,-0.0005,0.0015,1.07E-05,-0.00065,0.0003909
TESIG0528A0054,60,TESIG0528A0054_60,43696,none,-0.0009051,0,0,0,0.0001092,-0.55384,0.0019078,0.0013,-1.13E-05,-0.0012,0.0006,-7.40E-06,-0.00055,0.0001271
TESIG0678A0059,95,TESIG0678A0059_95,0,none,-0.0009027,1015,53.2142857,0,0.0006713,1.8187493,0.0020226,0.00095,2.65E-05,-0.0008,0.001,1.33E-05,-0.0014,0.0010531
TESIG2657A0057,66,TESIG2657A0057_66,61089,none,-0.0008971,0,0,0,0.0003764,-0.5575718,0.0018862,0.00075,7.60E-06,-0.00105,0.00045,1.60E-06,-0.00085,0.0004396
TESIG3097A0047,26,TESIG3097A0047_26,66175,none,-0.0008965,15376,1883.965517,0,0.048165,-0.4624027,0.0023186,0.00065,-1.85E-05,-0.0009,0.00115,-7.50E-05,-0.00165,-3.72E-05
TESIG0308A0032,84,TESIG0308A0032_84,59858,none,-0.0008916,155,25.3703704,0,9.91E-05,2.0744298,0.0019123,0.0008,2.22E-05,-0.0007,0.0014,6.07E-05,-0.0005,0.0003759
TESIG0158A0064,70,TESIG0158A0064_70,54385,none,-0.000891,87,13.1818182,0,0.0003114,-0.0431927,0.0020062,0.0005,-2.08E-05,-0.0004,0.00065,-3.60E-06,-0.0005,0.0003137
TESIG0828A0049,26,TESIG0828A0049_26,0,none,-0.0008894,76,5.4137931,0,0.0002398,-0.5603817,0.0019019,0.0006,1.90E-06,-0.0004,0.0004,-4.00E-06,-0.00035,0.0009382
TESIG0708A0032,25,TESIG0708A0032_25,99846,none,-0.0008871,754,35.0638298,0,0.0009975,-0.2369509,0.0018871,0.00055,1.56E-05,-0.0005,0.0005,5.00E-06,-0.00045,0.0009451
TESIG0398A0066,39,TESIG0398A0066_39,13304,none,-0.0008864,484,13.8285714,0,0.0004252,-0.2578255,0.0018936,0.00065,-5.70E-06,-0.0007,0.00045,-1.60E-06,-0.00035,0.0006109
TESIG0398A0066,66,TESIG0398A0066_66,13304,none,-0.0008849,586,16.7428571,0,0.0004252,-0.1014534,0.0018257,0.00085,-8.00E-07,-0.00125,0.00065,-4.53E-05,-0.0014,0.0018937
TESIG3187A0008,66,TESIG3187A0008_66,50715,none,-0.0008828,0,0,0,0.0001829,-0.6814597,0.0020047,0.0005,-3.20E-06,-0.0003,0.0006,-7.40E-06,-0.0006,0.0014511
TESIG0507C0015,8,TESIG0507C0015_08,82771,none,-0.0008819,688,130.5517241,0,0.0037013,-0.7848308,0.0019756,0.00095,-1.70E-06,-0.00065,0.00055,-5.60E-06,-0.001,0.0001145
TESIG0538A0081,83,TESIG0538A0081_83,98756,none,-0.0008815,1060,179.3928571,0,0.0029322,2.3561832,0.0021563,0.0009,-3.86E-05,-0.00075,0.00065,-3.65E-05,-0.00075,0.0001334
TESIG0538A0081,14,TESIG0538A0081_14,98756,none,-0.000881,1074,119.6428571,0,0.0029322,-0.6966647,0.0020958,0.0005,7.10E-06,-0.0004,0.00055,-5.80E-06,-0.0005,0.0009076
TESIG0678A0059,61,TESIG0678A0059_61,0,none,-0.0008777,736,29.3214286,0,0.0006713,-0.1253506,0.0019753,0.0005,1.47E-05,-0.0003,0.001,-6.70E-06,-0.00065,0.0007501
TESIG0428A0001,23,TESIG0428A0001_23,111565,none,-0.0008768,534,18.4137931,0,0.0005053,-0.1999862,0.0018461,0.00035,-1.60E-06,-0.0003,0.0006,7.40E-06,-0.0006,0.0007077
TESIG3527A0041,79,TESIG3527A0041_79,28490,none,-0.000876,3340,613.5862069,0,0.0132833,0.440922,0.0018002,0.00075,-8.00E-06,-0.0019,0.00055,-3.57E-05,-0.00285,0.0009258
TESIG1178A0026,12,TESIG1178A0026_12,47103,none,-0.000873,221,27.2758621,0,0.0008743,-0.5914286,0.0018367,0.0007,8.20E-06,-0.0006,0.0006,3.10E-05,-0.0006,0.000981
TESIG0708A0032,63,TESIG0708A0032_63,99846,none,-0.0008702,643,29.7021277,0,0.0009975,-0.715801,0.0018879,0.0004,1.60E-06,-0.0007,0.00055,5.00E-06,-0.0006,0.0006259
TESIG0198A0031,85,TESIG0198A0031_85,53232,none,-0.0008641,679,43.3103448,0,0.0001475,2.6144564,0.001816,0.0004,-3.71E-05,-0.0005,0.0007,-2.78E-05,-0.0008,0.0004073
TESIG2657A0057,54,TESIG2657A0057_54,61089,none,-0.0008641,0,0,0,0.0003764,-0.5575718,0.0018422,0.0005,8.00E-07,-0.0006,0.0006,1.45E-05,-0.0006,0.0006724
TESIG3187A0008,83,TESIG3187A0008_83,50715,none,-0.0008625,203,35.6060606,0,0.0001829,2.2894245,0.0019386,0.0006,-6.50E-06,-0.00055,0.0006,-3.70E-06,-0.00055,0.0005355
TESIG0528A0062,17,TESIG0528A0062_17,47083,none,-0.0008606,0,0,0,9.22E-05,-0.4726085,0.0020588,0.00115,-6.40E-06,-0.00105,0.0007,-1.06E-05,-0.00075,-0.0007573
TESIG0678A0059,91,TESIG0678A0059_91,0,none,-0.0008555,1009,52.7857143,0,0.0006713,1.7838776,0.0019419,0.0008,2.35E-05,-0.0009,0.0009,1.67E-05,-0.0011,0.0009484
TESIG0428A0001,24,TESIG0428A0001_24,111565,none,-0.0008554,542,18.6896552,0,0.0005053,-0.1827696,0.0018011,0.00035,-4.80E-06,-0.0003,0.0005,7.40E-06,-0.0004,0.0007142
TESIG0528A0054,50,TESIG0528A0054_50,43696,none,-0.0008551,0,0,0,0.0001092,-0.55384,0.0018204,0.0003,1.60E-06,-0.0004,0.0004,1.48E-05,-0.00055,0.0008869
TESIG2657A0057,41,TESIG2657A0057_41,61089,none,-0.0008548,0,0,0,0.0003764,-0.5575718,0.0018098,0.0005,0,-0.00045,0.0004,-9.70E-06,-0.00095,0.0008503
TESIG0428A0001,91,TESIG0428A0001_91,111565,none,-0.000854,783,60.5862069,0,0.0005053,2.4320033,0.0018214,0.0012,-4.80E-06,-0.00075,0.00135,2.59E-05,-0.0007,0.000633
TESIG0108A0021,34,TESIG0108A0021_34,34310,none,-0.0008507,34,1.1724138,0,0.0002203,-0.4307457,0.0018411,0.00035,-8.90E-06,-0.0004,0.0006,1.90E-05,-0.00065,0.0005809
TESIG0708A0032,42,TESIG0708A0032_42,99846,none,-0.0008476,693,32.8085106,0,0.0009975,-0.4383719,0.0018634,0.001,-8.00E-07,-0.0013,0.001,-3.30E-06,-0.00085,0.0003544
TESIG3187A0008,68,TESIG3187A0008_68,50715,none,-0.0008475,0,0,0,0.0001829,-0.6814597,0.0019101,0.0006,-3.20E-06,-0.0004,0.00075,7.40E-06,-0.00045,0.0014429
TESIG0528A0054,55,TESIG0528A0054_55,43696,none,-0.0008467,0,0,0,0.0001092,-0.55384,0.0017963,0.0004,1.60E-06,-0.0003,0.00065,-3.70E-06,-0.00065,0.0006689
TESIG1297A0069,40,TESIG1297A0069_40,97510,none,-0.0008462,15745,2262.526316,0,0.032603,-0.1583591,0.0043061,0.0006,-1.18E-05,-0.001,0.0013,-5.00E-05,-0.00115,0.000608
TESIG0308A0032,83,TESIG0308A0032_83,59858,none,-0.000844,155,25.2962963,0,9.91E-05,2.0670489,0.0018001,0.0005,1.67E-05,-0.0008,0.00065,2.50E-05,-0.0006,0.000397
TESIG0538A0081,57,TESIG0538A0081_57,98756,none,-0.000844,984,123.6785714,0,0.0029322,-0.4904652,0.0019952,0.0008,1.00E-05,-0.00085,0.00085,3.08E-05,-0.0007,0.0003533
TESIG0198A0031,75,TESIG0198A0031_75,53232,none,-0.0008426,0,0,0,0.0001475,-0.4433126,0.0017794,0.0006,1.77E-05,-0.0006,0.00065,3.70E-06,-0.00055,0.0005778
TESIG0198A0031,68,TESIG0198A0031_68,53232,none,-0.0008408,0,0,0,0.0001475,-0.4433126,0.0017621,0.0005,-1.60E-06,-0.0006,0.00045,7.40E-06,-0.00045,0.0007112
TESIG090210013,72,TESIG090210013_72,54866,none,-0.0008405,0,0,0,0.0001917,-0.5036429,0.0017726,0.00045,-7.00E-07,-0.0005,0.00035,9.60E-06,-0.0005,0.0009515
TESIG0158A0064,71,TESIG0158A0064_71,54385,none,-0.0008392,78,13.3636364,0,0.0003114,-0.0323757,0.0018986,0.00065,-2.36E-05,-0.0005,0.0007,-1.07E-05,-0.0007,0.0002672
TESIG3167A0084,8,TESIG3167A0084_08,47088,none,-0.0008373,271,33.6896552,0,0.0007306,-0.0954017,0.0019748,0.00065,8.10E-06,-0.00065,0.0007,1.54E-05,-0.0005,0.0004671
TESIG0538A0081,72,TESIG0538A0081_72,98756,none,-0.0008366,1087,129.0357143,0,0.0029322,-0.216749,0.002023,0.00065,-1.43E-05,-0.00065,0.0006,0,-0.00035,9.50E-05
TESIG0308A0032,21,TESIG0308A0032_21,59858,none,-0.0008363,0,0,0,9.91E-05,-0.4535437,0.0017727,0.00085,-1.39E-05,-0.0005,0.00045,1.43E-05,-0.0004,0.0003975
TESIG0648A0086,68,TESIG0648A0086_68,39442,none,-0.000835,581,20.875,0,0.0005936,-0.6203629,0.0019461,0.0008,-2.13E-05,-0.00095,0.0004,1.35E-05,-0.0004,-4.77E-05
TESIG0198A0031,37,TESIG0198A0031_37,53232,none,-0.0008337,0,0,0,0.0001475,-0.4433126,0.0017628,0.0007,3.20E-06,-0.0008,0.0006,1.48E-05,-0.0005,0.0002955
TESIG0448A0092,10,TESIG0448A0092_10,20828,none,-0.0008333,303,30.3,0,0.0012655,-0.496098,0.0019425,0.0011,7.50E-05,-0.00045,0.0016,0.0001375,-0.00045,0.0013947
TESIG1297A0069,32,TESIG1297A0069_32,97510,none,-0.0008316,15238,2181.894737,0,0.032603,-0.7435397,0.0022181,0.0023,-8.24E-05,-0.00225,0.00105,3.30E-06,-0.00105,0.0004103
TESIG0398A0066,50,TESIG0398A0066_50,13304,none,-0.000831,375,10.7142857,0,0.0004252,-0.424929,0.0017528,0.00045,-8.20E-06,-0.00085,0.0005,-2.34E-05,-0.00095,0.0002336
TESIG0958A0008,21,TESIG0958A0008_21,98756,none,-0.0008289,994,35.8888889,0,0.0009035,-0.3606566,0.0017999,0.00085,-4.30E-06,-0.0006,0.00035,-6.90E-06,-0.0004,-2.60E-05
TESIG0198A0031,69,TESIG0198A0031_69,53232,none,-0.0008225,45,1.5517241,0,0.0001475,-0.3337588,0.0017123,0.00055,1.77E-05,-0.00025,0.00075,-3.70E-06,-0.00075,0.0006902
TESIG3187A0008,46,TESIG3187A0008_46,50715,none,-0.0008203,74,4.2727273,0,0.0001829,-0.3249536,0.0019036,0.00075,1.61E-05,-0.00065,0.00055,3.89E-05,-0.00065,0.0010257
TESIG0708A0032,8,TESIG0708A0032_08,99846,none,-0.0008202,733,34.2978723,0,0.0009975,-0.305358,0.0018001,0.0008,-1.48E-05,-0.00075,0.0006,-1.67E-05,-0.00045,0.0001992
TESIG3187A0008,26,TESIG3187A0008_26,50715,none,-0.0008199,0,0,0,0.0001829,-0.6814597,0.0018583,0.00075,0,-0.00065,0.00055,1.11E-05,-0.00055,0.0002003
TESIG0798A0010,73,TESIG0798A0010_73,38030,none,-0.0008192,32,2.4642857,0,0.000211,-0.6942852,0.001866,0.0005,-3.00E-05,-0.0006,0.0005,-2.00E-06,-0.00055,0.0008711
TESIG0528A0054,72,TESIG0528A0054_72,43696,none,-0.0008165,0,0,0,0.0001092,-0.55384,0.0017324,0.0005,-4.80E-06,-0.0005,0.00065,1.11E-05,-0.0006,0.0005191
TESIG0308A0032,69,TESIG0308A0032_69,59858,none,-0.0008133,0,0,0,9.91E-05,-0.4535437,0.0017274,0.00055,1.67E-05,-0.00075,0.0008,2.14E-05,-0.0005,0.0001701
TESIG1158A0049,22,TESIG1158A0049_22,25931,none,-0.0008125,0,0,0,0.0001768,-0.4440796,0.0018875,0.0004,6.50E-06,-0.00045,0.00055,-1.90E-06,-0.0007,0.0015074
TESIG3527A0041,5,TESIG3527A0041_05,28490,none,-0.0008113,3379,557.2068966,0,0.0132833,-0.338736,0.0017114,0.0006,-9.00E-06,-0.0008,0.00075,-3.60E-06,-0.0014,0.0002892
TESIG0428A0001,43,TESIG0428A0001_43,111565,none,-0.00081,468,16.137931,0,0.0005053,-0.3420232,0.0017042,0.0004,1.61E-05,-0.00055,0.0009,-2.22E-05,-0.00095,0.0009576
TESIG0507C0015,28,TESIG0507C0015_28,82771,none,-0.0008062,698,137.137931,0,0.0037013,-0.6337969,0.0017896,0.0007,1.21E-05,-0.00105,0.0011,1.30E-05,-0.00095,0.0003083
TESIG0828A0023,21,TESIG0828A0023_21,0,none,-0.0008059,656,50.6875,0,0.0015838,-0.7668295,0.0019116,0.00055,-1.32E-05,-0.00045,0.0006,2.59E-05,-0.0005,0.0002064
TESIG0398A0066,36,TESIG0398A0066_36,13304,none,-0.0008051,501,14.3142857,0,0.0004252,-0.2317635,0.0017134,0.0004,-8.00E-07,-0.00065,0.00045,-4.70E-06,-0.00055,0.000556
TESIG237930003,30,TESIG237930003_30,48444,none,-0.0008044,0,0,0,5.00E-07,-0.1020621,0.0016882,0.0007,1.35E-05,-0.00045,0.0008,1.30E-05,-0.00055,0.0010764
TESIG0198A0031,78,TESIG0198A0031_78,53232,none,-0.0008002,0,0,0,0.0001475,-0.4433126,0.0016763,0.00025,8.10E-06,-0.00025,0.00035,0,-0.0004,0.0007167
TESIG0108A0021,67,TESIG0108A0021_67,34310,none,-0.0008001,35,1.2068966,0,0.0002203,-0.4289297,0.0017068,0.0005,0,-0.00055,0.00085,1.90E-05,-0.00035,0.0008672
TESIG0798A0010,83,TESIG0798A0010_83,38030,none,-0.0008,472,24.8214286,0,0.000211,1.4939858,0.0018478,0.0007,-4.00E-05,-0.0008,0.0006,0,-0.00055,0.0003079
TESIG0678A0059,12,TESIG0678A0059_12,0,none,-0.0007988,580,23.4642857,0,0.0006713,-0.6019312,0.0018091,0.00105,1.47E-05,-0.0013,0.0013,3.17E-05,-0.001,0.0006041
TESIG1297A0069,39,TESIG1297A0069_39,97510,none,-0.0007969,15406,2214.684211,0,0.032603,-0.5055713,0.0036673,0.00105,1.76E-05,-0.00095,0.0013,3.67E-05,-0.00075,5.65E-05
TESIG0308A0032,61,TESIG0308A0032_61,59858,none,-0.0007961,0,0,0,9.91E-05,-0.4535437,0.0016918,0.00065,-5.60E-06,-0.0006,0.00045,-7.10E-06,-0.0005,0.0011242
TESIG2657A0057,31,TESIG2657A0057_31,61089,none,-0.0007948,0,0,0,0.0003764,-0.5575718,0.0016967,0.0004,-3.40E-06,-0.00065,0.0005,1.45E-05,-0.00045,0.0005589
TESIG0308A0032,32,TESIG0308A0032_32,59858,none,-0.0007935,0,0,0,9.91E-05,-0.4535437,0.0016944,0.0006,-5.60E-06,-0.00085,0.00065,2.86E-05,-0.0005,-0.0001048
TESIG0538A0081,23,TESIG0538A0081_23,98756,none,-0.0007884,950,123.8214286,0,0.0029322,-0.4831661,0.0018829,0.0005,-1.00E-05,-0.0008,0.00055,1.90E-06,-0.0008,0.0003274
TESIG0828A0023,23,TESIG0828A0023_23,0,none,-0.0007876,574,47.0625,0,0.0015838,-0.9497529,0.0018502,0.00055,3.80E-06,-0.00055,0.00075,4.07E-05,-0.00045,4.53E-05
TESIG1297A0069,51,TESIG1297A0069_51,97510,none,-0.0007854,15269,2203.736842,0,0.032603,-0.5850214,0.0034634,0.00095,-4.12E-05,-0.0011,0.0007,-1.67E-05,-0.00035,-0.0005423
TESIG0678A0059,26,TESIG0678A0059_26,0,none,-0.0007851,680,27.0357143,0,0.0006713,-0.3113333,0.0017775,0.00115,3.38E-05,-0.0007,0.00095,-3.50E-05,-0.0007,0.0003854
TESIG237930003,13,TESIG237930003_13,48444,none,-0.0007842,0,0,0,5.00E-07,-0.1020621,0.0016519,0.0007,1.90E-06,-0.0006,0.00035,-3.70E-06,-0.0006,0.0007248
TESIG0828A0023,3,TESIG0828A0023_03,0,none,-0.0007834,559,52.875,0,0.0015838,-0.6564447,0.0018263,0.0006,-1.70E-05,-0.0006,0.00045,1.48E-05,-0.0003,0.0003312
TESIG0678A0059,44,TESIG0678A0059_44,0,none,-0.0007833,516,21.3214286,0,0.0006713,-0.7762899,0.0017749,0.00085,2.21E-05,-0.0005,0.00095,3.17E-05,-0.0005,0.0008197
TESIG346820011,49,TESIG346820011_49,45239,none,-0.0007825,10,1,0,1.00E-07,-0.4618639,0.0016366,0.0004,1.43E-05,-0.00015,0.0003,1.11E-05,-0.0003,0.0003909
TESIG0448A0092,85,TESIG0448A0092_85,20828,none,-0.000781,1991,202.8,0,0.0012655,1.9019587,0.0018674,0.0007,-2.00E-05,-0.0007,0.00065,3.00E-05,-0.0008,0.0006723
TESIG0507C0015,33,TESIG0507C0015_33,82771,none,-0.0007779,810,147.4482759,0,0.0037013,-0.3973617,0.0017565,0.00165,-6.21E-05,-0.0016,0.0018,-2.78E-05,-0.0013,-0.0001332
TESIG0708A0032,22,TESIG0708A0032_22,99846,none,-0.0007774,794,36.7659574,0,0.0009975,-0.0849349,0.0016808,0.00035,-2.50E-06,-0.0005,0.00045,-1.70E-06,-0.00055,0.0007809
TESIG0798A0010,52,TESIG0798A0010_52,38030,none,-0.0007769,33,2.5,0,0.000211,-0.6907896,0.0018065,0.0006,2.00E-06,-0.00055,0.00055,0,-0.0006,0.0003461
TESIG2357A0035,21,TESIG2357A0035_21,53399,none,-0.0007763,42,1.5555556,0,0.000438,-0.6246434,0.0017582,0.0004,-8.30E-06,-0.00035,0.00055,5.20E-06,-0.00085,0.0009092
TESIG3387A0037,14,TESIG3387A0037_14,40392,none,-0.0007751,759,41.6428571,0,0.0011752,-0.6956911,0.0017965,0.00105,2.64E-05,-0.00095,0.0011,2.00E-05,-0.0009,0.0009446
TESIG346820011,79,TESIG346820011_79,45239,none,-0.000775,2,0.2,0,1.00E-07,-0.4862377,0.0016002,0.0004,-0.0001857,-0.00115,0.00095,2.78E-05,-0.0007,0.0005188
TESIG1158A0049,54,TESIG1158A0049_54,25931,none,-0.0007739,0,0,0,0.0001768,-0.4440796,0.001751,0.00045,-3.20E-06,-0.00055,0.0005,0,-0.00045,0.0013524
TESIG090210013,60,TESIG090210013_60,54866,none,-0.0007738,0,0,0,0.0001917,-0.5036429,0.0016268,0.00035,7.00E-07,-0.00035,0.00045,1.90E-06,-0.0005,-0.0002484
TESIG0507C0015,10,TESIG0507C0015_10,82771,none,-0.0007736,767,130.2068966,0,0.0037013,-0.7927383,0.0017374,0.00125,3.97E-05,-0.00105,0.0012,3.15E-05,-0.0015,0.0004512
TESIG1308A0037,76,TESIG1308A0037_76,16191,none,-0.0007733,0,0,0,0.000194,-0.4444569,0.0019219,0.0007,-9.10E-06,-0.0004,0.00085,-9.30E-06,-0.00055,0.0011199
TESIG0958A0008,62,TESIG0958A0008_62,98756,none,-0.000773,1019,36.6388889,0,0.0009035,-0.2570408,0.0016872,0.0005,1.09E-05,-0.0005,0.00045,6.90E-06,-0.00035,0.0007314
TESIG0198A0031,29,TESIG0198A0031_29,53232,none,-0.0007681,0,0,0,0.0001475,-0.4433126,0.0015959,0.0006,-3.20E-06,-0.0007,0.0007,0,-0.0008,0.0013115
TESIG2657A0057,40,TESIG2657A0057_40,61089,none,-0.0007659,0,0,0,0.0003764,-0.5575718,0.0016658,0.00085,0,-0.0009,0.00075,2.58E-05,-0.0006,0.0006922
TESIG0678A0059,72,TESIG0678A0059_72,0,none,-0.0007645,470,16.7857143,0,0.0006713,-1.1453492,0.001733,0.0005,1.50E-06,-0.00045,0.0006,1.17E-05,-0.0005,0.0005065
TESIG0798A0010,72,TESIG0798A0010_72,38030,none,-0.0007615,32,2.4642857,0,0.000211,-0.6942852,0.0017686,0.00035,-2.60E-05,-0.0008,0.0006,2.00E-06,-0.0006,0.0008195
TESIG0828A0023,34,TESIG0828A0023_34,0,none,-0.0007607,733,54.625,0,0.0015838,-0.5681369,0.0017874,0.00095,1.60E-05,-0.00025,0.0006,2.96E-05,-0.00065,0.0006736
TESIG0448A0092,25,TESIG0448A0092_25,20828,none,-0.0007595,794,76.85,0,0.0012655,0.1510298,0.0018105,0.00025,2.50E-06,-0.00045,0.0008,4.50E-05,-0.0005,0.0006571
TESIG2657A0057,53,TESIG2657A0057_53,61089,none,-0.0007591,0,0,0,0.0003764,-0.5575718,0.0016258,0.0005,2.50E-06,-0.00045,0.0008,-8.10E-06,-0.0006,0.0006354
TESIG0108A0021,57,TESIG0108A0021_57,34310,none,-0.000758,30,1.0344828,0,0.0002203,-0.4380096,0.0016332,0.00065,7.30E-06,-0.00075,0.00065,0,-0.00075,0.00076
TESIG0798A0010,53,TESIG0798A0010_53,38030,none,-0.0007577,33,2.5,0,0.000211,-0.6907896,0.0018191,0.0001,-1.00E-05,-0.0004,0.0008,2.40E-05,-0.0007,0.0007428
TESIG0958A0008,52,TESIG0958A0008_52,98756,none,-0.0007568,1029,37.0277778,0,0.0009035,-0.2033141,0.0016363,0.0008,2.20E-06,-0.0005,0.00065,-6.90E-06,-0.0006,0.00045
TESIG3187A0008,29,TESIG3187A0008_29,50715,none,-0.0007547,0,0,0,0.0001829,-0.6814597,0.0016869,0.0005,0,-0.00065,0.0004,1.11E-05,-0.0004,0.0008275
TESIG0958A0008,42,TESIG0958A0008_42,98756,none,-0.0007485,997,35.8333333,0,0.0009035,-0.3683319,0.0016349,0.0003,6.50E-06,-0.0003,0.00065,6.90E-06,-0.00065,0.0006081
TESIG0828A0023,25,TESIG0828A0023_25,0,none,-0.0007482,577,48.34375,0,0.0015838,-0.885099,0.001781,0.00035,1.90E-06,-0.00045,0.00145,4.81E-05,-0.00065,0.0004676
TESIG237930003,24,TESIG237930003_24,48444,none,-0.0007474,0,0,0,5.00E-07,-0.1020621,0.0015723,0.00105,1.73E-05,-0.0013,0.00075,9.30E-06,-0.00055,0.0008238
TESIG0708A0032,66,TESIG0708A0032_66,99846,none,-0.0007468,624,29.5106383,0,0.0009975,-0.7329028,0.0016631,0.0009,-1.23E-05,-0.0009,0.0004,3.30E-06,-0.00045,9.22E-05
TESIG3187A0008,86,TESIG3187A0008_86,50715,none,-0.0007464,194,34.1212121,0,0.0001829,2.1655323,0.0016935,0.0004,-3.20E-06,-0.00025,0.0005,3.70E-06,-0.0005,0.0007423
TESIG0428A0001,9,TESIG0428A0001_09,111565,none,-0.0007462,428,14.7586207,0,0.0005053,-0.4281063,0.0015715,0.0003,-1.13E-05,-0.00045,0.00035,-1.85E-05,-0.0004,0.0004684
TESIG0538A0081,84,TESIG0538A0081_84,98756,none,-0.0007454,1034,179.6428571,0,0.0029322,2.3689566,0.0018174,0.0005,-3.00E-05,-0.0006,0.00065,-2.88E-05,-0.00075,0.0001489
TESIG1308A0037,5,TESIG1308A0037_05,16191,none,-0.0007448,0,0,0,0.000194,-0.4444569,0.0016969,0.0003,-4.50E-06,-0.00035,0.00075,1.85E-05,-0.00075,0.0004798
TESIG1297A0069,50,TESIG1297A0069_50,97510,none,-0.0007444,15423,2225.842105,0,0.032603,-0.4245933,0.0031275,0.0012,-5.88E-05,-0.001,0.0005,-3.67E-05,-0.00065,-0.0005835
TESIG0167A0015,57,TESIG0167A0015_57,88493,none,-0.00074,802,29.7777778,0,0.0006263,0.1377894,0.0015513,0.00065,1.38E-05,-0.00035,0.0007,1.90E-05,-0.0003,0.0007313
TESIG0158A0064,40,TESIG0158A0064_40,54385,none,-0.0007388,0,0,0,0.0003114,-0.827421,0.0017079,0.00035,1.40E-06,-0.0003,0.0006,-1.80E-06,-0.00065,0.0007418
TESIG0538A0081,96,TESIG0538A0081_96,98756,none,-0.000738,1063,181.7142857,0,0.0029322,2.4747935,0.0018339,0.0009,-6.43E-05,-0.00115,0.0006,-1.35E-05,-0.00055,-0.0004284
TESIG0507C0015,96,TESIG0507C0015_96,82771,none,-0.0007364,1676,259.5172414,0,0.0037013,2.1725862,0.0016404,0.00145,-6.55E-05,-0.00115,0.0006,-2.96E-05,-0.0007,0.0005703
TESIG237930003,57,TESIG237930003_57,48444,none,-0.0007357,0,0,0,5.00E-07,-0.1020621,0.0015445,0.0005,-3.80E-06,-0.0005,0.00035,-9.30E-06,-0.0004,0.0007891
TESIG0678A0059,5,TESIG0678A0059_05,0,none,-0.0007307,737,29.1428571,0,0.0006713,-0.1398805,0.0017123,0.0005,-1.18E-05,-0.0007,0.0008,-2.17E-05,-0.00095,0.0002749
TESIG0308A0032,11,TESIG0308A0032_11,59858,none,-0.0007301,0,0,0,9.91E-05,-0.4535437,0.00155,0.00095,0,-0.0009,0.0004,-1.80E-06,-0.0004,0.0010392
TESIG090210013,76,TESIG090210013_76,54866,none,-0.0007275,0,0,0,0.0001917,-0.5036429,0.0015361,0.00025,7.00E-07,-0.00035,0.0005,5.80E-06,-0.0005,0.0005228
TESIG0308A0032,9,TESIG0308A0032_09,59858,none,-0.0007265,0,0,0,9.91E-05,-0.4535437,0.0015453,0.00065,5.60E-06,-0.0008,0.0005,-1.80E-06,-0.0009,0.0011989
TESIG0538A0081,86,TESIG0538A0081_86,98756,none,-0.0007222,990,173.3214286,0,0.0029322,2.0459715,0.0017575,0.00055,-3.00E-05,-0.00055,0.00045,-1.90E-06,-0.00065,0.000201
TESIG237930003,42,TESIG237930003_42,48444,none,-0.00072,0,0,0,5.00E-07,-0.1020621,0.0015163,0.00035,-5.80E-06,-0.0005,0.0006,7.40E-06,-0.0007,0.0004652
TESIG1297A0069,20,TESIG1297A0069_20,97510,none,-0.0007177,15355,2200.368421,0,0.032603,-0.6094676,0.0029003,0.001,-5.29E-05,-0.0011,0.0003,1.00E-05,-0.00025,-1.48E-05
TESIG0528A0054,37,TESIG0528A0054_37,43696,none,-0.0007172,0,0,0,0.0001092,-0.55384,0.0015157,0.00075,-2.10E-05,-0.0009,0.00045,1.90E-06,-0.00035,-5.20E-05
