Time,Clock,Battery Current,Pack Avg Temp,CG 1 Volt,CG 2 Volt,CG 3 Volt,CG 4 Volt,CG 5 Volt,CG 6 Volt,CG 7 Volt,CG 8 Volt
10420,2022-06-08 17:10:59,-1.3,23,3.644109,3.657836,3.655789,3.657497,3.657982,3.657915,3.658347,3.657325
10430,2022-06-08 17:11:09,-1.08,23,3.644078,3.657805,3.655758,3.657479,3.657846,3.657926,3.658308,3.657105
10440,2022-06-08 17:11:19,-1.08,23,3.644149,3.657783,3.655758,3.657475,3.657919,3.657835,3.658259,3.657199
10450,2022-06-08 17:11:29,-1.08,23,3.644179,3.657686,3.655769,3.657394,3.658109,3.657803,3.658403,3.656986
10460,2022-06-08 17:11:39,-1.08,23,3.644038,3.657532,3.655918,3.657456,3.657917,3.657928,3.658328,3.657059
10470,2022-06-08 17:11:49,-1.18,23,3.644214,3.657587,3.655911,3.657354,3.657788,3.65796,3.658212,3.657463
10480,2022-06-08 17:11:59,-1.08,23,3.644274,3.657471,3.655767,3.65742,3.657872,3.657992,3.658316,3.657202
10490,2022-06-08 17:12:09,-0.96,23,3.644133,3.657866,3.65559,3.657524,3.657963,3.657929,3.658402,3.656999
10500,2022-06-08 17:12:19,-1.3,23,3.64455,3.657894,3.655722,3.657269,3.657889,3.6578,3.658307,3.657106
10510,2022-06-08 17:12:29,-1.08,23,3.644082,3.657822,3.655827,3.657413,3.657959,3.657796,3.658297,3.657175
10520,2022-06-08 17:12:39,-0.86,23,3.643987,3.657564,3.655781,3.657364,3.657992,3.65783,3.658163,3.657052
10530,2022-06-08 17:12:49,-1.4,23,3.644005,3.657658,3.655678,3.657403,3.65776,3.657909,3.6583,3.656958
10540,2022-06-08 17:12:59,-1.18,23,3.644189,3.657662,3.655752,3.657483,3.657836,3.657661,3.658284,3.657249
10550,2022-06-08 17:13:09,-0.96,23,3.644117,3.657685,3.655903,3.657378,3.657877,3.657892,3.658319,3.657207
10560,2022-06-08 17:13:19,-1.08,23,3.644095,3.657627,3.655839,3.657304,3.657913,3.657828,3.658195,3.657067
10570,2022-06-08 17:13:29,-1.08,23,3.64417,3.657495,3.655871,3.657235,3.658024,3.658057,3.658093,3.656999
10580,2022-06-08 17:13:39,-0.86,23,3.644092,3.657596,3.655714,3.657369,3.657987,3.657932,3.658088,3.657332
10590,2022-06-08 17:13:49,-1.08,23,3.644367,3.657586,3.655889,3.657315,3.657694,3.657761,3.658296,3.65711
10600,2022-06-08 17:13:59,-1.08,23,3.6444,3.657642,3.655853,3.657424,3.657877,3.657848,3.658223,3.657188
10610,2022-06-08 17:14:09,-1.3,23,3.644044,3.657692,3.655806,3.657385,3.657794,3.657662,3.65818,3.657122
10620,2022-06-08 17:14:19,-1.08,23,3.644139,3.657643,3.65575,3.65748,3.657837,3.657736,3.658219,3.656987
10630,2022-06-08 17:14:29,-1.18,23,3.644096,3.657534,3.655699,3.657429,3.65791,3.657895,3.658312,3.656989
10640,2022-06-08 17:14:39,-1.08,23,3.643997,3.657642,3.655528,3.657513,3.657774,3.657744,3.658255,3.657015
10650,2022-06-08 17:14:49,-0.96,23,3.644138,3.657636,3.655636,3.657413,3.657791,3.657723,3.65811,3.657072
10660,2022-06-08 17:14:59,-0.96,23,3.644011,3.657366,3.65567,3.657368,3.657718,3.657644,3.658297,3.657143
10670,2022-06-08 17:15:09,-1.08,23,3.64393,3.657634,3.655584,3.65722,3.657966,3.657838,3.658036,3.657166
10680,2022-06-08 17:15:19,-1.08,23,3.644157,3.657695,3.655621,3.657298,3.657997,3.657738,3.658279,3.65703
10690,2022-06-08 17:15:29,-1.3,23,3.644254,3.657803,3.655572,3.657487,3.657857,3.657792,3.658265,3.65712
10700,2022-06-08 17:15:39,-1.08,23,3.644242,3.657727,3.655669,3.657268,3.658029,3.657826,3.658127,3.656995
10710,2022-06-08 17:15:49,-0.96,23,3.643995,3.657684,3.655619,3.657376,3.657728,3.657879,3.658177,3.657117
10720,2022-06-08 17:15:59,-1.08,23,3.644021,3.657541,3.655607,3.657257,3.657812,3.657835,3.658201,3.657081
10730,2022-06-08 17:16:09,-1.08,23,3.644035,3.657598,3.655731,3.657279,3.657821,3.657863,3.658201,3.657013
10740,2022-06-08 17:16:19,-0.86,23,3.644049,3.657371,3.655622,3.657339,3.657947,3.657782,3.658086,3.657179
10750,2022-06-08 17:16:29,-0.96,23,3.64384,3.657511,3.655745,3.657452,3.657787,3.657891,3.658086,3.657227
10760,2022-06-08 17:16:39,-0.86,23,3.643795,3.657698,3.655502,3.657376,3.657685,3.65769,3.658177,3.656952
10770,2022-06-08 17:16:49,-1.08,22.916667,3.644211,3.657459,3.655526,3.657325,3.657943,3.657764,3.658079,3.656963
10780,2022-06-08 17:16:59,-1.3,23,3.644163,3.657498,3.655683,3.657382,3.657835,3.657742,3.658174,3.656782
10790,2022-06-08 17:17:09,-1.18,23,3.644269,3.657497,3.655658,3.657345,3.65772,3.657661,3.658146,3.65699
10800,2022-06-08 17:17:19,-1.08,23,3.643985,3.657765,3.655545,3.657307,3.657778,3.657811,3.65804,3.656883
10810,2022-06-08 17:17:29,-1.08,23,3.643919,3.657539,3.655474,3.657177,3.657669,3.657897,3.657993,3.657146
10820,2022-06-08 17:17:39,-1.08,22.916667,3.644116,3.657473,3.655815,3.657132,3.657791,3.657528,3.65818,3.656958
10830,2022-06-08 17:17:49,-1.08,23,3.643934,3.657592,3.65555,3.657183,3.65787,3.657642,3.658058,3.656862
10840,2022-06-08 17:17:59,-1.18,22.916667,3.643951,3.657617,3.655605,3.65727,3.657737,3.657607,3.658234,3.656885
10850,2022-06-08 17:18:09,-1.08,23,3.64397,3.657301,3.65552,3.657361,3.657644,3.657748,3.65812,3.656912
10860,2022-06-08 17:18:19,-1.18,22.916667,3.643832,3.657633,3.655654,3.657222,3.657837,3.657816,3.658192,3.656906
10870,2022-06-08 17:18:29,-1.3,23,3.644203,3.657435,3.655678,3.657229,3.657693,3.657503,3.658195,3.656884
10880,2022-06-08 17:18:39,-0.96,23,3.644327,3.657452,3.655733,3.657238,3.657802,3.657746,3.658222,3.657028
10890,2022-06-08 17:18:49,-0.86,23,3.644132,3.657579,3.655665,3.657361,3.657664,3.657896,3.658188,3.656915
10900,2022-06-08 17:18:59,-1.18,23,3.644044,3.657581,3.655545,3.65723,3.657706,3.657766,3.658214,3.65698
10910,2022-06-08 17:19:09,-1.08,23,3.643888,3.657582,3.655277,3.657147,3.657872,3.657748,3.658249,3.65697
10920,2022-06-08 17:19:19,-0.96,23,3.64388,3.65738,3.655489,3.657223,3.657598,3.657717,3.657988,3.656937
10930,2022-06-08 17:19:29,-0.96,22.916667,3.643865,3.657394,3.655628,3.657055,3.65779,3.657744,3.658015,3.657086
10940,2022-06-08 17:19:39,-1.08,22.916667,3.644007,3.657472,3.655563,3.657165,3.657881,3.657689,3.658058,3.65706
10950,2022-06-08 17:19:49,-1.08,22.916667,3.644008,3.657534,3.655562,3.657293,3.657751,3.657712,3.658077,3.656899
10960,2022-06-08 17:19:59,-1.08,22.916667,3.64403,3.657327,3.655454,3.657294,3.657556,3.65764,3.65806,3.656918
10970,2022-06-08 17:20:09,-0.86,22.916667,3.644241,3.657367,3.655438,3.657237,3.657635,3.657719,3.658117,3.656958
10980,2022-06-08 17:20:19,-0.96,22.916667,3.644191,3.657384,3.655561,3.657292,3.65782,3.657659,3.657966,3.657105
10990,2022-06-08 17:20:29,-0.86,22.916667,3.644024,3.657533,3.655518,3.657089,3.657984,3.65779,3.65796,3.656773
11000,2022-06-08 17:20:39,-1.3,22.916667,3.643737,3.657537,3.65544,3.657344,3.6577,3.657561,3.658142,3.656943
11010,2022-06-08 17:20:49,-1.08,22.916667,3.643924,3.657434,3.655484,3.657209,3.657513,3.657692,3.658135,3.656884
11020,2022-06-08 17:20:59,-0.96,22.916667,3.643911,3.657603,3.655419,3.657275,3.657667,3.65753,3.658019,3.656875
11030,2022-06-08 17:21:09,-0.86,23,3.643863,3.657449,3.655663,3.657308,3.657727,3.657543,3.658051,3.656892
11040,2022-06-08 17:21:19,-1.08,22.916667,3.644011,3.657403,3.65543,3.65723,3.657587,3.657708,3.65797,3.656853
11050,2022-06-08 17:21:29,-1.08,22.916667,3.643843,3.657459,3.655579,3.657252,3.6577,3.657815,3.657949,3.656885
11060,2022-06-08 17:21:39,-1.08,22.916667,3.644062,3.657425,3.655405,3.657252,3.657598,3.657764,3.658072,3.656846
11070,2022-06-08 17:21:49,-1.08,22.916667,3.644187,3.657522,3.655361,3.657038,3.657826,3.657709,3.657908,3.656809
11080,2022-06-08 17:21:59,-1.08,22.916667,3.643998,3.657438,3.655716,3.657138,3.657562,3.657632,3.657931,3.656796
11090,2022-06-08 17:22:09,-0.96,22.916667,3.644075,3.657535,3.655512,3.657154,3.657702,3.657745,3.658029,3.657013
11100,2022-06-08 17:22:19,-1.08,22.916667,3.643765,3.657351,3.65554,3.657346,3.657737,3.657648,3.65796,3.656923
11110,2022-06-08 17:22:29,-1.08,22.916667,3.643875,3.65736,3.655469,3.65718,3.657633,3.657592,3.658076,3.656966
11120,2022-06-08 17:22:39,-1.08,22.916667,3.643994,3.657322,3.655747,3.656965,3.65774,3.657511,3.658003,3.656899
11130,2022-06-08 17:22:49,-1.08,22.916667,3.643893,3.657227,3.655429,3.657223,3.657754,3.657836,3.657907,3.65684
11140,2022-06-08 17:22:59,-1.08,22.916667,3.643839,3.657301,3.655657,3.657003,3.657679,3.657589,3.657901,3.656724
11150,2022-06-08 17:23:09,-1.08,22.916667,3.644011,3.657316,3.655488,3.657092,3.657749,3.657667,3.657976,3.656825
11160,2022-06-08 17:23:19,-1.18,22.916667,3.643922,3.657256,3.655263,3.657212,3.657589,3.657613,3.658017,3.656784
11170,2022-06-08 17:23:29,-0.86,22.916667,3.644188,3.657446,3.655494,3.657154,3.657837,3.657658,3.657946,3.656947
11180,2022-06-08 17:23:39,-1.18,22.833333,3.644003,3.657639,3.65558,3.657112,3.657657,3.657765,3.658027,3.656854
11190,2022-06-08 17:23:49,-1.08,22.916667,3.643812,3.657354,3.655429,3.657007,3.657843,3.657595,3.657911,3.656896
11200,2022-06-08 17:23:59,-1.08,22.916667,3.643816,3.657406,3.655526,3.657178,3.657534,3.657629,3.657792,3.65693
11210,2022-06-08 17:24:09,-0.96,22.916667,3.643685,3.657404,3.655337,3.657205,3.657639,3.657629,3.658,3.656755
11220,2022-06-08 17:24:19,-1.08,22.916667,3.643804,3.657298,3.655447,3.657118,3.657737,3.657553,3.658136,3.656726
11230,2022-06-08 17:24:29,-1.08,22.916667,3.643892,3.657216,3.655388,3.657047,3.65766,3.657567,3.658048,3.656854
11240,2022-06-08 17:24:39,-1.08,22.916667,3.643958,3.657356,3.655313,3.657177,3.657507,3.657489,3.657978,3.656709
11250,2022-06-08 17:24:49,-0.96,22.916667,3.643986,3.657335,3.655424,3.656992,3.657493,3.657615,3.657955,3.656733
11260,2022-06-08 17:24:59,-1.08,22.916667,3.643874,3.657453,3.655279,3.657133,3.65768,3.657557,3.65795,3.656872
11270,2022-06-08 17:25:09,-0.86,22.916667,3.643924,3.657349,3.655618,3.657116,3.657561,3.657505,3.657867,3.656717
11280,2022-06-08 17:25:19,-1.08,22.916667,3.643902,3.657327,3.655486,3.656934,3.6577,3.657524,3.657964,3.65677
11290,2022-06-08 17:25:29,-1.08,22.916667,3.643911,3.657247,3.655626,3.656981,3.657741,3.657661,3.657981,3.656907
11300,2022-06-08 17:25:39,-1.08,22.916667,3.643663,3.657243,3.655463,3.657089,3.65778,3.657662,3.658027,3.656935
11310,2022-06-08 17:25:49,-0.86,22.916667,3.6438,3.657382,3.655502,3.657026,3.657655,3.657563,3.657897,3.65685
11320,2022-06-08 17:25:59,-1.08,22.916667,3.64369,3.657465,3.655232,3.65718,3.657474,3.657535,3.657955,3.656892
11330,2022-06-08 17:26:09,-1.3,22.916667,3.643923,3.657319,3.655211,3.657189,3.657512,3.657457,3.657974,3.656869
11340,2022-06-08 17:26:19,-1.08,22.916667,3.643723,3.657355,3.655213,3.657324,3.657442,3.6573,3.65801,3.656857
11350,2022-06-08 17:26:29,-1.18,22.916667,3.643941,3.657296,3.655297,3.657105,3.657503,3.657326,3.657996,3.656666
11360,2022-06-08 17:26:39,-1.08,22.916667,3.643906,3.657359,3.655509,3.656876,3.657462,3.657485,3.657917,3.656694
11370,2022-06-08 17:26:49,-1.08,22.916667,3.644246,3.657199,3.655504,3.657124,3.657619,3.657569,3.657954,3.656673
11380,2022-06-08 17:26:59,-1.08,22.916667,3.64375,3.65722,3.655366,3.65714,3.657691,3.65752,3.657954,3.656657
11390,2022-06-08 17:27:09,-1.08,22.916667,3.643795,3.657271,3.655352,3.657051,3.657541,3.657414,3.657907,3.656766
11400,2022-06-08 17:27:19,-1.08,22.916667,3.643687,3.657337,3.655278,3.657137,3.657419,3.657419,3.658035,3.656707
11410,2022-06-08 17:27:29,-1.08,22.833333,3.643828,3.657142,3.65545,3.656983,3.657555,3.657462,3.65796,3.65672
11420,2022-06-08 17:27:39,-1.08,22.916667,3.643681,3.657306,3.655246,3.657243,3.657509,3.657567,3.657883,3.6568
11430,2022-06-08 17:27:49,-1.3,22.916667,3.643829,3.657294,3.655311,3.656942,3.657581,3.657496,3.657805,3.656966
11440,2022-06-08 17:27:59,-1.08,22.833333,3.643804,3.657282,3.655289,3.657118,3.657375,3.657433,3.658054,3.656669
11450,2022-06-08 17:28:09,-1.08,22.833333,3.643968,3.657365,3.655333,3.657001,3.657724,3.65748,3.657941,3.656795
11460,2022-06-08 17:28:19,-1.08,22.916667,3.643831,3.65727,3.655404,3.657044,3.657436,3.657399,3.657899,3.656735
11470,2022-06-08 17:28:29,-1.08,22.833333,3.643793,3.657342,3.655247,3.657204,3.657458,3.65749,3.657909,3.656701
11480,2022-06-08 17:28:39,-0.96,22.833333,3.643764,3.657374,3.655258,3.657176,3.657421,3.657533,3.657787,3.656707
11490,2022-06-08 17:28:49,-1.08,22.833333,3.643648,3.657525,3.655231,3.657047,3.657538,3.657369,3.658053,3.656968
11500,2022-06-08 17:28:59,-1.08,22.916667,3.643657,3.657181,3.655636,3.656894,3.657472,3.657486,3.658011,3.656602
11510,2022-06-08 17:29:09,-1.18,22.833333,3.643682,3.657255,3.655154,3.65704,3.65759,3.657247,3.657844,3.656678
11520,2022-06-08 17:29:19,-1.3,22.833333,3.643814,3.657082,3.655491,3.657003,3.657548,3.657306,3.657779,3.656699
11530,2022-06-08 17:29:29,-1.08,22.833333,3.643671,3.657283,3.655456,3.657128,3.657486,3.65749,3.657839,3.65669
11540,2022-06-08 17:29:39,-1.08,22.833333,3.643831,3.657188,3.655358,3.657029,3.657482,3.657392,3.657787,3.65673
11550,2022-06-08 17:29:49,-1.08,22.833333,3.643921,3.657127,3.655396,3.656888,3.657633,3.657516,3.657847,3.656674
11560,2022-06-08 17:29:59,-0.8,22.833333,3.643844,3.657349,3.655192,3.657171,3.657506,3.657487,3.657966,3.656636
11570,2022-06-08 17:30:09,-1.08,22.833333,3.64379,3.657266,3.655417,3.65684,3.657548,3.657552,3.657771,3.656668
11580,2022-06-08 17:30:19,-1.3,22.916667,3.643595,3.657157,3.655537,3.657173,3.657458,3.657664,3.657814,3.656596
11590,2022-06-08 17:30:29,-1.08,22.916667,3.643735,3.656938,3.655413,3.657102,3.657373,3.657369,3.657894,3.656576
11600,2022-06-08 17:30:39,-1.08,22.916667,3.643642,3.657098,3.655304,3.657119,3.657354,3.6575,3.657784,3.656595
11610,2022-06-08 17:30:49,-1.3,22.916667,3.643709,3.657103,3.655463,3.656918,3.657473,3.65738,3.657913,3.656594
11620,2022-06-08 17:30:59,-1.3,22.916667,3.643696,3.657161,3.655384,3.657012,3.657246,3.657272,3.657916,3.656534
11630,2022-06-08 17:31:09,-1.08,22.833333,3.643724,3.657228,3.655258,3.657018,3.657403,3.657466,3.657941,3.656567
11640,2022-06-08 17:31:19,-1.08,22.916667,3.643691,3.657118,3.655172,3.657022,3.657368,3.657528,3.65792,3.656641
11650,2022-06-08 17:31:29,-0.8,22.916667,3.643841,3.657149,3.655234,3.657114,3.657493,3.657443,3.657788,3.656664
11660,2022-06-08 17:31:39,-1.08,22.833333,3.643851,3.657243,3.655197,3.656932,3.657521,3.65733,3.65771,3.65672
11670,2022-06-08 17:31:49,-0.86,22.916667,3.643632,3.657062,3.655525,3.657082,3.657496,3.657434,3.65793,3.656565
11680,2022-06-08 17:31:59,-1.08,22.833333,3.643724,3.657159,3.655273,3.656996,3.657445,3.657389,3.657883,3.656445
11690,2022-06-08 17:32:09,-1.3,22.833333,3.643711,3.657197,3.655144,3.656857,3.657501,3.657498,3.657743,3.656724
11700,2022-06-08 17:32:19,-1.08,22.833333,3.643608,3.657216,3.655199,3.657093,3.657509,3.657396,3.657738,3.656777
11710,2022-06-08 17:32:29,-1.08,22.833333,3.643547,3.657075,3.655356,3.656868,3.657549,3.657437,3.657777,3.656678
11720,2022-06-08 17:32:39,-1.08,22.916667,3.643621,3.656987,3.655379,3.656877,3.657335,3.657386,3.657765,3.656569
11730,2022-06-08 17:32:49,-1.18,22.833333,3.643781,3.657177,3.6553,3.656832,3.657503,3.657346,3.657814,3.656728
11740,2022-06-08 17:32:59,-1.08,22.833333,3.643898,3.657217,3.655254,3.656993,3.657364,3.657243,3.657816,3.656645
11750,2022-06-08 17:33:09,-1.08,22.833333,3.643906,3.657185,3.655389,3.657001,3.657331,3.657446,3.657943,3.656455
11760,2022-06-08 17:33:19,-1.08,22.833333,3.643711,3.657147,3.655324,3.65701,3.657162,3.657351,3.657775,3.656761
11770,2022-06-08 17:33:29,-1.08,22.833333,3.643724,3.657201,3.655299,3.657044,3.657423,3.657346,3.657899,3.656683
11780,2022-06-08 17:33:39,-0.96,22.833333,3.643674,3.657214,3.655114,3.657002,3.657316,3.657471,3.657909,3.656607
11790,2022-06-08 17:33:49,-1.18,22.833333,3.643587,3.657038,3.655247,3.657003,3.6574,3.65753,3.657858,3.656563
11800,2022-06-08 17:33:59,-1.08,22.833333,3.64356,3.657051,3.655277,3.656985,3.657471,3.657271,3.657827,3.656697
11810,2022-06-08 17:34:09,-1.08,22.833333,3.643542,3.657148,3.655341,3.657005,3.657236,3.657163,3.657825,3.656449
11820,2022-06-08 17:34:19,-1.18,22.833333,3.643623,3.657119,3.655159,3.656941,3.657444,3.657267,3.657729,3.656654
11830,2022-06-08 17:34:29,-1.08,22.833333,3.64362,3.657089,3.655338,3.656877,3.657405,3.657385,3.657869,3.656584
11840,2022-06-08 17:34:39,-1.08,22.833333,3.643759,3.657184,3.655369,3.65683,3.65748,3.657407,3.657764,3.656554
11850,2022-06-08 17:34:49,-1.08,22.75,3.643857,3.657159,3.655209,3.657004,3.657462,3.657457,3.657819,3.656495
11860,2022-06-08 17:34:59,-1.08,22.833333,3.643655,3.657191,3.655098,3.656925,3.657289,3.657315,3.657878,3.656571
11870,2022-06-08 17:35:09,-1.08,22.833333,3.643801,3.657099,3.655256,3.656899,3.657564,3.657364,3.657786,3.656759
11880,2022-06-08 17:35:19,-0.86,22.833333,3.643798,3.656956,3.655297,3.656809,3.657474,3.657603,3.657667,3.656743
11890,2022-06-08 17:35:29,-1.08,22.833333,3.64365,3.657207,3.655131,3.656979,3.657421,3.657419,3.657627,3.656683
11900,2022-06-08 17:35:39,-1.08,22.833333,3.643629,3.65704,3.655213,3.656943,3.657456,3.657251,3.657754,3.65655
11910,2022-06-08 17:35:49,-1.08,22.833333,3.64367,3.657059,3.655284,3.656886,3.657409,3.657345,3.657788,3.656535
11920,2022-06-08 17:35:59,-1.08,22.833333,3.643538,3.657091,3.655178,3.656917,3.657424,3.657242,3.657833,3.656534
11930,2022-06-08 17:36:09,-1.08,22.833333,3.643695,3.657083,3.655134,3.656774,3.657393,3.65734,3.657822,3.656586
11940,2022-06-08 17:36:19,-1.18,22.75,3.64385,3.656937,3.655286,3.656949,3.657153,3.657417,3.657646,3.656586
11950,2022-06-08 17:36:29,-1.08,22.833333,3.643607,3.657212,3.655105,3.656936,3.657325,3.657238,3.657716,3.656573
11960,2022-06-08 17:36:39,-1.08,22.833333,3.643532,3.657214,3.655266,3.65691,3.65747,3.657394,3.657774,3.656613
11970,2022-06-08 17:36:49,-1.08,22.833333,3.643461,3.657188,3.655234,3.656768,3.657389,3.657399,3.65759,3.656727
11980,2022-06-08 17:36:59,-0.86,22.833333,3.643468,3.657134,3.655143,3.656854,3.657099,3.65725,3.657616,3.656469
11990,2022-06-08 17:37:09,-1.08,22.833333,3.643632,3.656947,3.65514,3.656853,3.657352,3.65716,3.657756,3.656688
12000,2022-06-08 17:37:19,-1.3,22.833333,3.643579,3.657077,3.655244,3.656867,3.657236,3.657349,3.657697,3.656717
12010,2022-06-08 17:37:29,-0.86,22.75,3.643751,3.657045,3.65516,3.656817,3.657394,3.657255,3.657788,3.656508
12020,2022-06-08 17:37:39,-1.08,22.75,3.643619,3.656974,3.65505,3.65693,3.65716,3.657308,3.657833,3.656405
12030,2022-06-08 17:37:49,-1.3,22.833333,3.643802,3.657146,3.655187,3.656918,3.65733,3.657331,3.65774,3.65656
12040,2022-06-08 17:37:59,-1.3,22.666667,3.643943,3.656995,3.655245,3.656902,3.657533,3.657278,3.657764,3.656596
12050,2022-06-08 17:38:09,-1.18,22.75,3.643657,3.657102,3.655334,3.656883,3.657287,3.65732,3.65778,3.656512
12060,2022-06-08 17:38:19,-1.08,22.75,3.643448,3.657287,3.654972,3.656866,3.657288,3.657267,3.657536,3.656438
12070,2022-06-08 17:38:29,-1.3,22.75,3.643523,3.657075,3.655159,3.656855,3.657469,3.657179,3.657736,3.65638
12080,2022-06-08 17:38:39,-1.08,22.75,3.64362,3.657071,3.655357,3.656854,3.657206,3.657204,3.657798,3.656663
12090,2022-06-08 17:38:49,-0.86,22.75,3.643593,3.656921,3.655143,3.656862,3.657418,3.657258,3.657596,3.656446
12100,2022-06-08 17:38:59,-1.08,22.75,3.643635,3.65722,3.655133,3.656822,3.657388,3.657236,3.657647,3.656517
12110,2022-06-08 17:39:09,-1.08,22.75,3.643622,3.657108,3.65523,3.656812,3.657274,3.657425,3.657608,3.656304
12120,2022-06-08 17:39:19,-0.96,22.75,3.643745,3.656953,3.655164,3.656816,3.657284,3.657313,3.657836,3.656428
12130,2022-06-08 17:39:29,-1.08,22.833333,3.643747,3.657064,3.655072,3.656979,3.657146,3.657232,3.65779,3.656481
12140,2022-06-08 17:39:39,-0.96,22.833333,3.643736,3.65712,3.655065,3.656903,3.657323,3.657239,3.657604,3.656327
12150,2022-06-08 17:39:49,-0.8,22.75,3.643384,3.657237,3.654927,3.656761,3.65747,3.657247,3.657649,3.656506
12160,2022-06-08 17:39:59,-1.08,22.833333,3.643358,3.657173,3.655191,3.65672,3.657252,3.657335,3.65762,3.656525
12170,2022-06-08 17:40:09,-0.96,22.833333,3.643405,3.657074,3.655147,3.656844,3.657379,3.657468,3.657748,3.656395
12180,2022-06-08 17:40:19,-1.08,22.75,3.643435,3.656914,3.655203,3.65685,3.657273,3.657299,3.657625,3.656499
12190,2022-06-08 17:40:29,-1.18,22.833333,3.643445,3.657011,3.654978,3.656935,3.657088,3.65719,3.657728,3.656368
12200,2022-06-08 17:40:39,-1.3,22.75,3.64355,3.656867,3.655226,3.65671,3.657343,3.657239,3.657691,3.656439
12210,2022-06-08 17:40:49,-1.08,22.75,3.64356,3.657024,3.655292,3.656676,3.65736,3.657196,3.65772,3.65645
12220,2022-06-08 17:40:59,-1.08,22.75,3.643522,3.656987,3.655122,3.656866,3.657335,3.657172,3.657591,3.656577
12230,2022-06-08 17:41:09,-0.86,22.666667,3.643646,3.657418,3.655031,3.657016,3.657158,3.657263,3.657534,3.65655
12240,2022-06-08 17:41:19,-1.08,22.833333,3.643714,3.657076,3.655077,3.65685,3.657189,3.657168,3.657665,3.656338
12250,2022-06-08 17:41:29,-1.08,22.75,3.643414,3.65684,3.655129,3.65679,3.657245,3.657137,3.65766,3.656485
12260,2022-06-08 17:41:39,-1.08,22.75,3.64345,3.657112,3.655231,3.656777,3.657349,3.657095,3.657525,3.656406
12270,2022-06-08 17:41:49,-1.08,22.75,3.643363,3.657135,3.655179,3.656916,3.657269,3.657227,3.657738,3.656397
12280,2022-06-08 17:41:59,-1.08,22.75,3.643561,3.656941,3.655032,3.656912,3.657261,3.657116,3.657581,3.65637
12290,2022-06-08 17:42:09,-1.08,22.75,3.643599,3.656951,3.655291,3.656695,3.657412,3.65728,3.65766,3.656442
12300,2022-06-08 17:42:19,-1.3,22.75,3.64358,3.657032,3.655066,3.656715,3.657284,3.657117,3.657679,3.656507
12310,2022-06-08 17:42:29,-1.08,22.75,3.643419,3.656831,3.654872,3.656794,3.657356,3.657175,3.657703,3.656549
12320,2022-06-08 17:42:39,-1.08,22.75,3.643613,3.656962,3.655058,3.656671,3.657248,3.657214,3.657707,3.656418
12330,2022-06-08 17:42:49,-1.08,22.75,3.643808,3.657206,3.655218,3.656972,3.657022,3.65729,3.657472,3.65645
12340,2022-06-08 17:42:59,-1.08,22.75,3.643577,3.65704,3.654986,3.656889,3.65721,3.657315,3.65758,3.656473
12350,2022-06-08 17:43:09,-1.3,22.666667,3.643565,3.656928,3.655088,3.656597,3.657403,3.657164,3.657539,3.656631
12360,2022-06-08 17:43:19,-1.08,22.75,3.643339,3.657151,3.655005,3.656797,3.657318,3.657258,3.657673,3.656437
12370,2022-06-08 17:43:29,-1.18,22.75,3.643454,3.65701,3.655178,3.656611,3.657305,3.657161,3.657609,3.656368
12380,2022-06-08 17:43:39,-0.86,22.75,3.643482,3.656796,3.655154,3.656701,3.657199,3.657144,3.65752,3.656364
12390,2022-06-08 17:43:49,-1.08,22.666667,3.643626,3.656972,3.654978,3.656761,3.657289,3.657203,3.65759,3.656551
12400,2022-06-08 17:43:59,-0.96,22.666667,3.643541,3.657162,3.655065,3.656795,3.65724,3.657171,3.657633,3.656452
12410,2022-06-08 17:44:09,-1.08,22.666667,3.643606,3.657079,3.655005,3.656636,3.657214,3.657169,3.657625,3.656385
12420,2022-06-08 17:44:19,-1.08,22.666667,3.643468,3.657057,3.655045,3.656829,3.657264,3.657247,3.657766,3.656373
12430,2022-06-08 17:44:29,-1.3,22.666667,3.643602,3.657046,3.655125,3.656852,3.657211,3.65718,3.657684,3.656479
12440,2022-06-08 17:44:39,-1.18,22.75,3.643502,3.656975,3.654801,3.656815,3.65705,3.657029,3.657622,3.65637
12450,2022-06-08 17:44:49,-1.18,22.666667,3.643387,3.657178,3.654943,3.656681,3.657165,3.657124,3.657718,3.65632
12460,2022-06-08 17:44:59,-0.86,22.666667,3.643656,3.656802,3.655183,3.656831,3.657209,3.65724,3.657615,3.656453
12470,2022-06-08 17:45:09,-0.96,22.666667,3.643273,3.657044,3.655136,3.656731,3.657387,3.657243,3.657639,3.65645
12480,2022-06-08 17:45:19,-1.08,22.666667,3.643404,3.656921,3.655025,3.656799,3.657076,3.657134,3.657573,3.65636
12490,2022-06-08 17:45:29,-1.08,22.666667,3.643463,3.656799,3.654907,3.656777,3.657236,3.657124,3.657599,3.656514
12500,2022-06-08 17:45:39,-1.08,22.666667,3.643586,3.656892,3.65503,3.656766,3.657167,3.657106,3.6577,3.656327
12510,2022-06-08 17:45:49,-1.18,22.666667,3.643733,3.656835,3.655102,3.656601,3.657148,3.657217,3.657601,3.656319
12520,2022-06-08 17:45:59,-1.4,22.666667,3.643474,3.657176,3.654878,3.656846,3.656969,3.65722,3.657593,3.656255
12530,2022-06-08 17:46:09,-0.96,22.666667,3.643402,3.657091,3.655054,3.6567,3.657174,3.657226,3.657739,3.656282
12540,2022-06-08 17:46:19,-0.96,22.666667,3.643489,3.656816,3.655218,3.656551,3.657157,3.657237,3.657458,3.656383
